coffee_cups_per_day,caffeine_mg,age,body_weight_kg,exercise_minutes,water_intake_liters,sleep_hours,stress_level,heart_rate,sleep_quality,caffeine_per_kg,predicted_stress_level
8.66855213027066,563.2647205206205,30,62.61691650951811,170.6591569785615,4.187140604593319,6.274695620144932,10.0,125.57871121842015,1.031960209733766,8.995408140785743,8.856191845206329
6.262592746624267,698.902571894143,58,71.98351569520788,288.3973860553048,4.9892156394179,11.626794014702838,6.000222550393824,103.31340883390898,1.2109075159404226,9.709203074401527,7.385464066603801
6.690535153169479,801.430382208645,28,95.5213990677279,219.660197412497,2.515517514389469,4.153527390810864,10.0,116.7024803466641,1.0,8.390061180326764,8.612042040239489
1.2628347258456896,720.9984200449039,54,89.00548635967357,99.2635900477602,3.4806306196344785,9.725468014593488,7.521821738973424,81.3578171071753,1.0,8.100606485439895,6.611186609947835
9.457764972463472,699.8286910824208,77,95.66283186496216,183.15799797417543,0.8033457437768476,11.14199699746796,10.0,135.44548691195206,1.0,7.31557573029304,9.076877356083532
1.3257407748448236,958.554007949528,49,80.3110219529032,163.11001401329256,4.697460284370551,10.099093025167257,3.7216940197094335,74.07209191364298,1.0,11.935522480484098,5.835439389825801
7.746729371817983,596.4561063072833,62,78.87073096012347,174.0866470934045,1.9937377165254768,6.585996557797976,5.964800141832079,110.66324714275407,2.245998894377544,7.562451863275461,8.682694830486657
2.648163217783188,636.3026718190556,59,58.2357733681814,245.31800175290124,4.583167111844698,8.163743082646853,8.038283491609148,89.31738307213425,1.2254882343266995,10.92631959734076,6.9355514407328425
9.335931437012515,849.2687504381812,35,93.65537680731715,152.86855921955765,0.5035631108853605,10.940380134087992,10.0,134.46021745108328,1.0,9.068019150522804,8.906785405592652
7.199595393694795,669.8908678584068,46,62.30499567954726,218.59215067139797,2.576272441788752,11.80366182258693,10.0,119.19729409657144,1.0,10.751800245743546,8.943869149847401
7.538137129783689,732.9326220175225,32,96.97151169465803,75.17903409948087,0.0070023228125171,4.776232545829962,8.469170443757509,114.62902653643346,1.0,7.558226217256115,8.319403080584959
2.1905917305988334,234.16868619664243,37,117.69505702609868,279.6185835744229,2.080091642061101,4.994798375375976,5.980647617237134,82.91425388746843,5.864118852862434,1.9896220972535483,6.184964863615173
4.430399766351608,371.2669241150709,61,67.94889792334068,25.91464781613987,0.4159192688115032,11.646484777975331,6.208555235572471,94.569109302903,4.42476418817755,5.463913844988785,7.3928589779436935
6.178131945892864,147.30134571189302,53,59.95066137447233,298.07397358400164,2.2458982650535484,10.980995362811932,10.0,115.58072350030896,4.823476977254373,2.457042880507997,8.752669502529521
7.699736182066009,505.7654423348055,22,51.69226716966536,189.80193248799876,2.7789740303959225,5.688601841492952,10.0,122.8080688926299,1.2959373793069684,9.784160572310988,8.351989262916232
1.0395937591238955,455.7274006802463,57,76.51790304417374,140.98544058330788,4.261357842959733,11.76083242894829,3.926382567694966,73.0507339310094,4.264811222889047,5.9558271012361015,5.903205915896238
9.623653164545283,997.1628142794568,54,65.02277411998253,93.23463938266153,1.4771623470236124,5.672016256448468,8.698074341593012,125.51441450591244,1.0,15.335593225220652,9.293164504935364
8.90220670554556,611.2086528155425,50,84.43015962007553,121.54256576867266,2.8340425077629656,4.708122138191649,10.0,128.72931320823727,1.0,7.239221808485261,9.08813874004191
2.7034859049558437,786.4448231944233,35,86.70142195949254,234.72698985013704,0.3322840794081766,9.4550853921163,6.169138458536301,85.85570644185182,1.0,9.070725778429049,6.624806403859212
8.22760243032332,334.01467075765424,36,74.45294210639712,41.82988889908606,4.567524778728144,8.318368128809407,10.0,122.3405570741672,3.4794715540408663,4.486252138704337,8.570063939443841
5.183239230398234,831.5453313427965,68,102.49343555947,75.80554183829061,2.258653789283575,5.917320224020666,4.990805628199444,95.89780740839008,1.0,8.113156972480517,7.530451101465669
4.618064815620187,615.0849664876835,49,113.33646694985512,37.118212454205725,1.2629501456287262,11.426222728368558,10.0,104.58712686254324,1.0,5.427070236447579,7.761879721678559
3.144341058114054,696.9923315984385,59,64.80661684552919,127.9963558599491,2.316154249068367,7.233919028930476,7.579445688789853,90.88059666814998,1.0,10.754956291882436,7.5469336052628195
5.809685866315925,294.4307779494544,39,108.54084413842884,116.16680592457932,2.407529966868611,7.223252721735706,10.0,111.72136632326138,3.654751671753193,2.7126265719285234,8.113846814915679
7.298891177035978,548.6383916955772,58,59.18315298287647,194.63547104765985,3.7164819279129975,9.054606817322217,10.0,118.66072625021025,1.188675528289675,9.270178489042571,8.511769480862075
4.109329049627583,634.0369734136086,75,66.0091529180448,298.7147744446252,4.8728702615823805,5.846360357848321,6.915677877726313,94.37800100359053,1.5849269025460204,9.605288742317477,7.255216076600954
6.292191930082921,589.094675816581,18,89.29909803636497,267.7077808686836,0.930715862887138,8.694780043853179,10.0,112.00330739236048,1.027701080542312,6.596871511251838,7.871725351369156
6.993129211553038,915.1937114245663,71,71.46070421289272,264.1133076930064,0.2724672448982224,6.91188118116143,5.035230050813538,105.03610615939226,1.0,12.806950638186546,7.716752733722384
7.111218170152859,898.2726644925535,42,52.919755341219215,193.71245274212512,3.27853623679189,9.560070673537563,8.481047410825761,112.5181856724158,1.0,16.974240691413186,8.70376415613307
0.5196609813118025,970.9840578768706,37,70.64104991968499,81.1824888981556,4.422892118635265,5.981659750931526,5.182339330288425,72.96298356713586,1.0,13.745323136912976,5.676302570607765
8.597478056850669,667.4280060069893,75,113.3409132017832,115.2256979161876,2.825208276576226,5.483695380542763,9.084535672274226,121.1564616288018,1.0,5.888676799513282,8.578041854887111
4.582533147650479,971.9141301256848,52,62.19562133452747,75.03663907995826,0.3993498742662327,5.99851010899274,4.349491475123354,91.61164868849912,1.0,15.62672916953614,6.502608633022982
2.6241608169621444,832.4780000319089,62,103.46256158899432,40.525202991691486,2.1088744774781194,11.487478612484352,6.694830598311568,86.51046528143385,1.0,8.046176194041406,6.814239690302966
2.417645074796816,270.83214033995927,23,100.55974042031367,130.80937358726672,3.27366382985961,10.79383140921668,9.06416476649663,90.21655490697734,4.5724291666514185,2.6932462157116857,7.095845728676754
4.830141128439505,427.4356695512971,23,57.43573712449695,269.260515651199,1.6402383833090337,10.631187153329174,6.322402418305708,96.79551047880894,3.828922578995318,7.441981089661881,7.243491022832204
8.868315394689592,238.39244218900976,78,73.06100752087067,223.15233017445163,4.224534809979158,10.245557304051264,10.0,129.944448544942,3.775644842385799,3.2629230047356024,9.007363066594815
3.783475816826469,4.197160830565205,67,63.2549402397097,295.45136877225457,1.1234679406536097,9.095605778230444,8.160966636688748,95.23931235750985,7.5097384006877235,0.0663530913895377,7.399876658040631
7.497257467835433,188.0487531469086,54,51.62051268352898,58.445142015220576,1.8224734620095608,4.787193791113063,10.0,120.01780820552122,4.739784338579305,3.642907506552352,8.911236437087599
0.968187309872186,4.060586286875667,66,62.11284726651274,150.16321675406942,4.582162669453238,6.597215352907577,9.563389986974787,83.96771652331051,7.090377141038806,0.0653743382500656,6.854105094010055
4.760567021510617,719.83846135049,78,64.11045591436103,237.91382961646943,2.867748952306416,8.494949750297131,7.720410958472061,99.2436570244972,1.0,11.22809768054142,7.846841399437433
9.916861403927356,425.5342977211996,74,61.61861731130999,138.1383590676834,0.0311751752818201,4.8459978142176405,10.0,136.7097850798087,1.6758353137622135,6.90593713862991,9.515382751568069
7.70437802792337,312.57472707785826,74,56.37680466061242,106.51631375071376,1.2201066621800356,4.24093108244597,6.115574514646612,110.75303916891008,5.039580374827434,5.544385301003733,7.86114717106602
2.10528488440613,761.7208910951879,20,86.84135925549104,244.7660442171604,3.766580969749297,4.747428404360271,9.058331603504186,88.64308762903902,1.0,8.77140682303431,6.930494256543106
5.0144147369791074,832.4867746196451,54,72.58473291919645,129.0924129587189,0.2602410241089714,4.864557160207811,10.0,107.092891612971,1.0,11.469171837366886,8.143854615358128
2.336247636485665,975.29953864988,48,113.57745529856837,273.8902206473734,4.965280546840576,4.87630711014548,10.0,92.27869035439358,1.0,8.587087429332232,7.585285413883827
4.095609272625093,642.0135846752412,52,63.10494276136061,80.5204199319942,4.489529851890353,5.521377800120468,3.776924132783522,88.0318946286925,2.446786913412531,10.173744822225691,6.742549723431819
7.800840237349647,461.5289585400517,72,92.20038410675124,268.9361263825919,1.1191340807047618,7.992773215524482,5.953136300182786,110.91047378711382,3.598769524544648,5.005716223542901,8.219177682772532
7.712248152904037,305.26430160743587,62,113.04342689859496,83.53825233021433,4.477524169310689,6.28360514722855,5.059723850412453,108.6806884653451,5.429439828801905,2.700416202715366,7.757888595948037
2.2810037790238518,222.3182092142263,32,53.3032755746118,86.86929398222631,3.497367708989703,10.881060010158212,6.692683229146209,84.79038535341168,5.769012939113875,4.170817024237734,6.744367995183108
9.2222331815486,212.9259504826012,34,86.13942296572813,126.17528153723308,2.1267540268818577,11.009108646360565,7.346880264066947,120.80492643587692,5.666676415953904,2.471875746919236,8.876379456771364
5.925681827648268,409.1893747197988,32,81.54681687718309,154.74355667746485,0.9805874420217752,11.361998033806962,9.072803916594964,107.77401697143128,3.1862650778235238,5.0178460716139925,8.158472705615715
3.799242909620145,991.7863552879298,22,115.01450256541862,125.46752688049312,1.0010571398934398,7.769273106566319,10.0,100.85656037498384,1.0,8.623141718356916,7.834168065537841
5.019355807808607,0.8536974374032669,39,96.46353410120533,258.6447270762129,2.9703718864174804,10.192334386830176,6.452905948729795,98.00259093650264,8.055591241007027,0.0088499498318981,6.787215672298175
6.050712534377437,197.2058972310008,63,74.44129869664306,238.67072734843495,2.080306465953537,8.72786252204246,4.07348095507626,98.40052458203972,6.805896741167113,2.6491463835771825,8.306239076747087
5.598905318457854,188.39298240357385,28,99.8064852955704,92.95904493191745,2.9760292127767407,5.154980751678041,10.0,111.61103520034892,4.573593884755317,1.887582573874436,8.01056422304567
4.8640503553617815,717.1194855322923,45,90.78578144996956,153.4559651241792,1.6512777865496502,9.08558880875092,9.028977789976356,102.3782073567616,1.0,7.899028615262668,7.938483711196821
5.049328040894001,352.4847275980618,31,74.30189286243632,129.30896492258327,1.1503725825395068,10.696168285349986,5.338179277488438,95.92299875944688,4.873698940772851,4.743953538985306,7.745771581277342
1.7641191042788618,457.2608045918206,56,104.96740744847716,16.821096978714046,4.182778128760262,6.783525414322305,8.113300617207521,85.04719675580935,2.9934017689195374,4.3562169982741095,6.7516221048005125
8.127329043046794,148.62413046990497,20,96.7718831864455,224.44408943500065,4.600217744534888,9.973402615458856,10.0,122.15473475606592,5.286045264176156,1.535819347274232,8.754930400545142
5.417603199410154,404.9970388769477,72,50.37914088397288,54.49998363116381,3.5262860309350974,10.196137973838328,7.129903471827158,101.34782294070509,3.811058569682375,8.03898263786768,7.5841135718024955
1.310798617047031,103.19981190583604,69,110.55942242076914,280.2425176030783,0.8079444187298179,9.148666605845415,3.564696449426118,73.68338598408738,7.898592946113804,0.9334329869513632,5.229167168018131
7.661571015827779,533.0432878885831,59,77.79643175547912,119.33351996361866,0.4615521010519952,11.066194364341715,10.0,125.8330885960218,1.0,6.851770394354127,8.550495193398586
9.324439783773508,97.93836538285592,28,95.18133204111248,186.6773970610848,2.6954184926880407,5.158570885573641,10.0,129.5210007192992,5.585796076106694,1.0289661142854418,9.00749313725952
9.47306899236962,790.5083811731563,47,77.77378246803428,245.48980199411525,2.751760983429258,10.747333129178733,5.752264284547415,118.86987353094294,1.0,10.164201303929923,8.874409504062914
3.690177324111728,566.6017175404895,55,111.69534309637302,54.08901999526841,3.1962081482474454,8.885848551745969,3.975428170259539,86.40174296107772,3.1413543735172427,5.072742531903178,5.971000314063413
1.3551687356075404,723.9678737735169,22,95.55848123323112,162.340905519008,4.530877105166807,10.845298377683012,3.9043123475068775,74.58446837305146,1.5890275580127682,7.576176017349175,6.482422441012967
5.183996266330651,418.5163866526839,69,90.55703463702028,71.22593827908764,3.2339692297513523,8.261420971268247,10.0,107.74044693538882,2.541766292912828,4.621577863389883,8.19412905541043
1.1260922934922069,381.4912932422273,39,118.61853250717834,152.90122572023213,4.58073224723666,6.623700290561616,5.834897651713421,77.30025677088787,4.434617772063701,3.216118806891671,6.13898020101755
9.339874185126172,98.2088890488636,30,69.64483640424557,173.83080502796733,0.5884873715010025,11.177549251884578,6.211072840823968,119.1215166072788,7.154589257264175,1.410138843299469,8.907818665124307
1.83579627355146,523.8556070428226,61,54.56780034281371,50.74232997215709,3.5462376420887223,11.0192287446249,4.30373587746222,77.78645312268173,3.470323166333108,9.600086566652518,6.768297092319329
2.527658599511641,514.502164857092,68,86.12073030343012,174.24557331967026,4.637206455215216,6.141421255964841,10.0,94.81882283991553,1.5278988750754845,5.974196491882278,7.200842665274339
4.0663652688497045,468.1020444496053,68,79.68124836711576,136.4724017786347,2.314028892165994,9.952865767959263,9.944004093949156,100.21983453214683,2.3357783273192,5.874682614068956,7.505903115888044
3.831644685591258,740.5183646824493,38,81.80030343539315,156.59989262881936,4.837601600664257,4.730357672635555,2.9577555116946224,85.07373445134553,1.7074896996671205,9.052758163266711,6.465373609150323
7.94662892397889,832.5044000323545,76,93.4073386800014,271.4901056162539,2.76256625692702,4.687823474548542,10.0,124.77637578243696,1.0,8.912623052931433,8.689246212929085
4.563168205509624,750.7896749485082,54,93.05851456226875,145.1409386294589,4.714870773880819,8.091235639848914,5.011994858396811,92.83983074434174,1.0,8.06793100534748,6.796914023466583
1.707682600033369,143.86574280684383,42,77.45850053320717,142.84456157667495,3.742591070448205,4.28609272808046,4.830810150589109,78.20003330134506,7.112099526754829,1.8573267209732167,6.824837225770312
